program_id,task_id,buggy_pass_count,buggy_fail_count,fixed_pass_count,fixed_fail_count,eligible,exclusion_reason,timestamp
45343318,abc232_d,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:37.228884+00:00
45499422,abc232_d,7,1,8,0,True,,2026-09-10T17:47:37.344666+00:00
44929490,abc232_e,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:47:37.483513+00:00
45459245,abc232_e,3,5,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:37.692932+00:00
45574605,abc232_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.016835+00:00
46187377,abc232_e,0,8,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.098893+00:00
28189928,abc232_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.103370+00:00
28970603,abc232_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.130734+00:00
28235852,abc232_h,1,7,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.150893+00:00
38349532,abc233_g,7,1,8,0,True,,2026-09-10T17:47:38.221284+00:00
44313828,abc233_h,2,2,4,0,True,,2026-09-10T17:47:38.561413+00:00
46688976,abc233_h,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.821157+00:00
45477719,abc234_e,5,3,8,0,True,,2026-09-10T17:47:38.865032+00:00
45484479,abc234_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:38.909881+00:00
53824155,abc234_f,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.019231+00:00
54296996,abc234_f,0,8,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.052125+00:00
44415594,abc235_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.142273+00:00
28594583,abc235_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.307762+00:00
28640040,abc235_g,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.421544+00:00
43758724,abc235_g,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.563147+00:00
48493148,abc235_g,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.918939+00:00
29171105,abc235_h,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:39.925634+00:00
30741132,abc236_g,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:42.192391+00:00
55003330,abc236_g,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:42.264061+00:00
28807713,abc236_h,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:43.257228+00:00
45275344,abc237_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:44.812293+00:00
45542474,abc237_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:45.060659+00:00
45711395,abc237_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:45.184998+00:00
46026874,abc237_c,3,2,5,0,True,,2026-09-10T17:47:45.222404+00:00
35962547,abc237_f,5,3,8,0,True,,2026-09-10T17:47:45.469411+00:00
45053944,abc238_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:45.604276+00:00
45717530,abc238_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:45.621799+00:00
52795863,abc238_e,6,1,7,0,True,,2026-09-10T17:47:45.642271+00:00
30171666,abc238_f,6,2,8,0,True,,2026-09-10T17:47:45.648613+00:00
39396735,abc238_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:45.841994+00:00
41446414,abc238_f,6,2,8,0,True,,2026-09-10T17:47:45.909755+00:00
48523335,abc238_f,6,2,8,0,True,,2026-09-10T17:47:46.270016+00:00
44443541,abc238_g,0,2,0,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:46.333761+00:00
44818357,abc239_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:46.514196+00:00
52953499,abc239_d,6,2,8,0,True,,2026-09-10T17:47:46.626227+00:00
45522067,abc239_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:46.721477+00:00
45950802,abc239_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.085713+00:00
45982558,abc240_e,0,4,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.158245+00:00
35075785,abc240_g,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.194088+00:00
45284602,abc241_d,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.311745+00:00
45777353,abc241_d,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.407024+00:00
45806316,abc241_d,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.467929+00:00
45018675,abc241_e,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.492680+00:00
45450212,abc241_e,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.498762+00:00
46162583,abc241_e,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.516500+00:00
41657280,abc241_f,7,1,8,0,True,,2026-09-10T17:47:47.572798+00:00
46189922,abc241_g,3,5,8,0,True,,2026-09-10T17:47:47.722494+00:00
45535167,abc242_e,1,1,2,0,True,,2026-09-10T17:47:47.861299+00:00
52939949,abc242_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.918383+00:00
44922035,abc243_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:47.930529+00:00
44607569,abc243_d,2,1,3,0,True,,2026-09-10T17:47:47.951037+00:00
45981948,abc243_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.055057+00:00
49785483,abc243_e,3,5,5,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.115077+00:00
52524531,abc243_e,6,2,8,0,True,,2026-09-10T17:47:48.194227+00:00
40101065,abc243_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.210576+00:00
30174663,abc243_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.264547+00:00
45713633,abc244_b,4,4,8,0,True,,2026-09-10T17:47:48.336447+00:00
44593613,abc244_d,4,4,8,0,True,,2026-09-10T17:47:48.350347+00:00
32985131,abc244_g,0,3,0,3,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.580367+00:00
52210355,abc245_d,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.860723+00:00
45811431,abc245_f,5,1,6,0,True,,2026-09-10T17:47:48.945106+00:00
51453180,abc245_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:48.953721+00:00
30480849,abc245_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.046046+00:00
45753152,abc246_d,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.106803+00:00
45780372,abc246_d,7,1,2,6,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.156789+00:00
45083106,abc246_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.560351+00:00
45269631,abc246_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.721413+00:00
45553928,abc246_e,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:49.727113+00:00
32131546,abc246_g,2,1,3,0,True,,2026-09-10T17:47:50.232217+00:00
33284569,abc246_g,2,1,3,0,True,,2026-09-10T17:47:50.399897+00:00
49874325,abc246_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:50.407518+00:00
46165455,abc247_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:50.475174+00:00
45003873,abc247_e,6,2,8,0,True,,2026-09-10T17:47:50.655918+00:00
49035803,abc247_f,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:47:50.672697+00:00
52972964,abc247_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:50.679391+00:00
55036523,abc247_f,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:50.868523+00:00
39496981,abc247_g,4,3,7,0,True,,2026-09-10T17:47:51.020031+00:00
30891102,abc247_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:51.185890+00:00
45983434,abc248_d,0,1,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:51.351650+00:00
45230444,abc248_e,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:51.426887+00:00
45802660,abc248_e,7,1,8,0,True,,2026-09-10T17:47:51.831801+00:00
45104462,abc249_a,7,1,8,0,True,,2026-09-10T17:47:51.923147+00:00
51504381,abc249_e,4,4,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:52.306856+00:00
45465070,abc249_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:52.339685+00:00
45205318,abc250_c,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:52.611889+00:00
44996552,abc250_d,7,1,8,0,True,,2026-09-10T17:47:52.651507+00:00
45700046,abc250_d,5,3,8,0,True,,2026-09-10T17:47:52.843866+00:00
45811839,abc250_d,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:53.090583+00:00
44674065,abc250_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:54.248640+00:00
46017900,abc250_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:54.497405+00:00
31608048,abc250_g,6,2,8,0,True,,2026-09-10T17:47:54.765713+00:00
44443990,abc251_b,4,4,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:55.463628+00:00
45515530,abc251_b,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:56.379807+00:00
45210558,abc251_d,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:47:56.414811+00:00
45556624,abc251_e,5,0,5,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.110917+00:00
31752648,abc251_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.210852+00:00
40927285,abc251_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.252689+00:00
46368168,abc251_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.476163+00:00
45243368,abc252_b,5,3,8,0,True,,2026-09-10T17:47:57.532373+00:00
45066699,abc252_e,0,4,0,4,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.560823+00:00
45559213,abc253_e,5,3,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.780757+00:00
32999272,abc253_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:47:57.947953+00:00
38547671,abc253_g,7,1,8,0,True,,2026-09-10T17:47:58.321790+00:00
52975596,abc253_g,6,2,8,0,True,,2026-09-10T17:47:58.841395+00:00
52216169,abc254_d,6,2,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:47:59.941147+00:00
53475713,abc254_d,0,8,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.330488+00:00
48945628,abc254_f,0,2,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.561034+00:00
49680019,abc254_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.619780+00:00
32247391,abc254_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.806492+00:00
45282104,abc255_c,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.834258+00:00
50474364,abc255_f,0,5,0,5,False,fails frozen pass/fail precondition,2026-09-10T17:48:00.983487+00:00
35788058,abc255_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.520085+00:00
44864172,abc256_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.521107+00:00
44868880,abc256_d,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.547612+00:00
45516891,abc256_d,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.595653+00:00
41932099,abc256_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.780277+00:00
42749759,abc256_f,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:01.815601+00:00
32688484,abc256_g,7,1,8,0,True,,2026-09-10T17:48:01.826689+00:00
45289055,abc257_a,4,4,8,0,True,,2026-09-10T17:48:01.998161+00:00
45044587,abc257_c,4,1,5,0,True,,2026-09-10T17:48:02.046847+00:00
45255202,abc257_d,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:48:02.107230+00:00
46215877,abc257_d,3,5,4,4,False,fails frozen pass/fail precondition,2026-09-10T17:48:02.174120+00:00
45053747,abc257_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:02.491267+00:00
45331235,abc257_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:02.729258+00:00
45698858,abc257_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:03.664354+00:00
45897088,abc257_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:03.857018+00:00
45268157,abc257_g,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.073243+00:00
32762821,abc257_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.259440+00:00
45041498,abc258_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.332999+00:00
44667415,abc258_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.534270+00:00
46182612,abc258_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.616002+00:00
46362422,abc258_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.762095+00:00
54437029,abc258_f,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.804469+00:00
32929696,abc258_h,0,4,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:06.938289+00:00
33045301,abc258_h,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.004445+00:00
44929141,abc259_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.330426+00:00
45350488,abc259_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.371720+00:00
45537510,abc259_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.619915+00:00
46054515,abc259_c,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.655846+00:00
52382935,abc259_d,7,1,8,0,True,,2026-09-10T17:48:07.661379+00:00
54723545,abc259_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.823938+00:00
45515452,abc259_e,6,2,8,0,True,,2026-09-10T17:48:07.914388+00:00
33161543,abc259_g,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:07.950117+00:00
53041244,abc260_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:08.413744+00:00
53719611,abc260_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:08.556872+00:00
44419168,abc260_e,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:08.667576+00:00
33361937,abc260_g,5,3,8,0,True,,2026-09-10T17:48:08.765047+00:00
45506869,abc261_d,3,5,3,5,False,fails frozen pass/fail precondition,2026-09-10T17:48:08.998810+00:00
46034687,abc261_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.176383+00:00
33560185,abc261_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.258023+00:00
33475139,abc261_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.285852+00:00
37948163,abc261_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.437676+00:00
48707102,abc261_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.537540+00:00
44381954,abc262_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.590202+00:00
44831745,abc262_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:09.839307+00:00
47638667,abc262_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.066578+00:00
48961945,abc262_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.299291+00:00
33776994,abc262_g,5,3,8,0,True,,2026-09-10T17:48:10.331317+00:00
44705646,abc263_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.364566+00:00
45558657,abc263_d,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.424429+00:00
34042464,abc263_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.635201+00:00
34500524,abc263_g,3,5,8,0,True,,2026-09-10T17:48:10.691696+00:00
43726575,abc263_g,2,6,8,0,True,,2026-09-10T17:48:10.719505+00:00
49799392,abc263_g,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:10.802265+00:00
33881482,abc263_h,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:11.077024+00:00
49039255,abc263_h,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:11.428996+00:00
45504321,abc264_e,1,0,1,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:11.844340+00:00
34040426,abc264_g,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:11.939579+00:00
42294250,abc264_g,3,1,3,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:12.346108+00:00
45798886,abc265_b,4,2,6,0,True,,2026-09-10T17:48:12.508050+00:00
46016041,abc265_b,4,2,6,0,True,,2026-09-10T17:48:13.146294+00:00
46154642,abc265_c,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:13.207632+00:00
45966660,abc265_d,5,1,6,0,True,,2026-09-10T17:48:13.707217+00:00
43487741,abc265_f,7,1,8,0,True,,2026-09-10T17:48:14.286296+00:00
46700668,abc265_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:15.430460+00:00
45028964,abc266_c,7,1,8,0,True,,2026-09-10T17:48:15.717035+00:00
50709042,abc266_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:15.737813+00:00
34423081,abc266_h,3,1,4,0,True,,2026-09-10T17:48:16.486685+00:00
45233540,abc267_b,5,3,8,0,True,,2026-09-10T17:48:16.536893+00:00
45974485,abc267_b,7,1,8,0,True,,2026-09-10T17:48:16.877338+00:00
45068144,abc267_c,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:16.995396+00:00
45076867,abc267_c,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:17.190949+00:00
45550363,abc267_d,5,3,8,0,True,,2026-09-10T17:48:17.264562+00:00
46128146,abc267_e,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:17.360158+00:00
45545460,abc267_f,2,1,3,0,True,,2026-09-10T17:48:17.566306+00:00
35794099,abc267_h,3,5,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:17.614208+00:00
45037018,abc268_d,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:17.834539+00:00
45092436,abc268_d,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.223379+00:00
45999253,abc268_d,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.398809+00:00
45999403,abc268_d,1,3,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.576143+00:00
46151794,abc268_d,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.753744+00:00
46188576,abc268_d,2,2,2,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.939676+00:00
46052240,abc268_e,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:18.997833+00:00
49241806,abc268_h,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:19.109399+00:00
52213061,abc269_d,0,8,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:19.167194+00:00
45214207,abc269_e,0,8,0,8,False,fails frozen pass/fail precondition,2026-09-10T17:48:19.281482+00:00
35978955,abc269_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:19.322494+00:00
43509672,abc269_g,2,6,8,0,True,,2026-09-10T17:48:19.402003+00:00
46011140,abc270_b,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:19.787355+00:00
54301518,abc270_c,0,3,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:20.042842+00:00
45974029,abc270_d,7,1,8,0,True,,2026-09-10T17:48:20.388916+00:00
49178986,abc270_g,3,5,8,0,True,,2026-09-10T17:48:20.447862+00:00
49185222,abc270_g,2,6,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:20.715977+00:00
52785891,abc270_g,2,6,8,0,True,,2026-09-10T17:48:20.844331+00:00
45793366,abc271_a,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:21.420235+00:00
46008428,abc271_d,7,1,8,0,True,,2026-09-10T17:48:22.275775+00:00
37700812,abc271_g,7,1,8,0,True,,2026-09-10T17:48:22.405607+00:00
45282989,abc272_c,6,1,7,0,True,,2026-09-10T17:48:22.737890+00:00
45575170,abc272_d,4,4,8,0,True,,2026-09-10T17:48:22.798578+00:00
49227972,abc272_f,6,0,6,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:23.427139+00:00
47192828,abc272_g,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:23.597533+00:00
48246740,abc272_g,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:24.542063+00:00
48974864,abc272_g,7,1,8,0,True,,2026-09-10T17:48:24.741371+00:00
52009362,abc272_g,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:25.108201+00:00
53473806,abc272_g,7,1,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:25.526760+00:00
54704821,abc272_g,6,2,6,2,False,fails frozen pass/fail precondition,2026-09-10T17:48:25.943028+00:00
45461646,abc273_d,2,0,2,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:26.753080+00:00
35719660,abc273_g,2,6,1,7,False,fails frozen pass/fail precondition,2026-09-10T17:48:26.943467+00:00
46033282,abc274_d,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:27.691676+00:00
45512531,abc274_e,5,3,7,1,False,fails frozen pass/fail precondition,2026-09-10T17:48:27.843797+00:00
50475104,abc274_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:28.397202+00:00
44917428,abc275_c,7,1,8,0,True,,2026-09-10T17:48:29.085825+00:00
45458655,abc275_f,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:29.854405+00:00
36145190,abc275_g,3,0,3,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:29.855081+00:00
37220565,abc275_g,2,1,3,0,True,,2026-09-10T17:48:30.135164+00:00
45303110,abc276_d,7,1,8,0,True,,2026-09-10T17:48:30.407891+00:00
36291832,abc276_h,8,0,8,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:30.487990+00:00
45302782,abc277_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:30.677710+00:00
45573210,abc277_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:30.741605+00:00
46193940,abc277_d,4,0,4,0,False,fails frozen pass/fail precondition,2026-09-10T17:48:30.882395+00:00
